model,date,y_true,y_pred,window,horizon,train_end
catboost,2019-01-01,7117.0,6875.695992212295,44,6,2018-07-01
catboost,2018-09-01,7325.0,7661.994586127905,45,1,2018-08-01
catboost,2018-10-01,7202.0,7380.215364104989,45,2,2018-08-01
catboost,2018-11-01,7161.0,6995.369523075427,45,3,2018-08-01
catboost,2018-12-01,7409.0,6956.064219364332,45,4,2018-08-01
catboost,2019-01-01,7117.0,6875.764767974111,45,5,2018-08-01
catboost,2019-02-01,6307.0,6300.931810815835,45,6,2018-08-01
catboost,2018-10-01,7202.0,7354.412943910762,46,1,2018-09-01
catboost,2018-11-01,7161.0,6948.202513565927,46,2,2018-09-01
catboost,2018-12-01,7409.0,7016.339315233005,46,3,2018-09-01
catboost,2019-01-01,7117.0,6833.208033054566,46,4,2018-09-01
catboost,2019-02-01,6307.0,6273.680523405185,46,5,2018-09-01
catboost,2019-03-01,7067.0,6669.754341433958,46,6,2018-09-01
catboost,2018-11-01,7161.0,6836.9326548727495,47,1,2018-10-01
catboost,2018-12-01,7409.0,6969.4985178035895,47,2,2018-10-01
catboost,2019-01-01,7117.0,6833.352690472346,47,3,2018-10-01
catboost,2019-02-01,6307.0,6257.50321412184,47,4,2018-10-01
catboost,2019-03-01,7067.0,6706.025440273498,47,5,2018-10-01
catboost,2019-04-01,7108.0,6822.043214569527,47,6,2018-10-01
catboost,2018-12-01,7409.0,7007.601408657964,48,1,2018-11-01
catboost,2019-01-01,7117.0,6908.634558817823,48,2,2018-11-01
catboost,2019-02-01,6307.0,6402.53159148453,48,3,2018-11-01
catboost,2019-03-01,7067.0,6730.864151607187,48,4,2018-11-01
catboost,2019-04-01,7108.0,6909.319932915081,48,5,2018-11-01
catboost,2019-05-01,7776.0,7564.198454181702,48,6,2018-11-01
catboost,2019-01-01,7117.0,7034.89546398663,49,1,2018-12-01
catboost,2019-02-01,6307.0,6508.546778418861,49,2,2018-12-01
catboost,2019-03-01,7067.0,6823.584159228543,49,3,2018-12-01
catboost,2019-04-01,7108.0,6921.48983160518,49,4,2018-12-01
catboost,2019-05-01,7776.0,7510.634697664511,49,5,2018-12-01
catboost,2019-06-01,8274.0,8009.460881456391,49,6,2018-12-01
catboost,2019-02-01,6307.0,6448.31171492911,50,1,2019-01-01
catboost,2019-03-01,7067.0,6877.338976580868,50,2,2019-01-01
catboost,2019-04-01,7108.0,6901.180824391735,50,3,2019-01-01
catboost,2019-05-01,7776.0,7537.489369854687,50,4,2019-01-01
catboost,2019-06-01,8274.0,7984.156385595459,50,5,2019-01-01
catboost,2019-07-01,8919.0,8093.374053102869,50,6,2019-01-01
catboost,2019-03-01,7067.0,6846.118895033666,51,1,2019-02-01
catboost,2019-04-01,7108.0,6916.3985165575,51,2,2019-02-01
catboost,2019-05-01,7776.0,7506.675513152526,51,3,2019-02-01
catboost,2019-06-01,8274.0,7951.543004274485,51,4,2019-02-01
catboost,2019-07-01,8919.0,8141.001086725022,51,5,2019-02-01
catboost,2019-08-01,8180.0,8073.3903502434,51,6,2019-02-01
catboost,2019-04-01,7108.0,7054.539199447702,52,1,2019-03-01
catboost,2019-05-01,7776.0,7462.416208829449,52,2,2019-03-01
catboost,2019-06-01,8274.0,8028.957582664151,52,3,2019-03-01
catboost,2019-07-01,8919.0,8160.468052658266,52,4,2019-03-01
catboost,2019-08-01,8180.0,8008.909954808902,52,5,2019-03-01
catboost,2019-09-01,7664.0,7580.5301417083665,52,6,2019-03-01
catboost,2019-05-01,7776.0,7493.144061206238,53,1,2019-04-01
catboost,2019-06-01,8274.0,8066.437189593199,53,2,2019-04-01
catboost,2019-07-01,8919.0,8308.004840197023,53,3,2019-04-01
catboost,2019-08-01,8180.0,8124.782513426304,53,4,2019-04-01
catboost,2019-09-01,7664.0,7541.370527711822,53,5,2019-04-01
catboost,2019-10-01,7254.0,7573.290704803039,53,6,2019-04-01
catboost,2019-06-01,8274.0,8115.788940740247,54,1,2019-05-01
catboost,2019-07-01,8919.0,8304.408777690569,54,2,2019-05-01
catboost,2019-08-01,8180.0,8162.336026770543,54,3,2019-05-01
catboost,2019-09-01,7664.0,7507.804130318126,54,4,2019-05-01
catboost,2019-10-01,7254.0,7526.886909572244,54,5,2019-05-01
catboost,2019-11-01,6785.0,7303.784473239977,54,6,2019-05-01
catboost,2019-07-01,8919.0,8306.162248130408,55,1,2019-06-01
catboost,2019-08-01,8180.0,8205.353456197196,55,2,2019-06-01
catboost,2019-09-01,7664.0,7560.264022233674,55,3,2019-06-01
catboost,2019-10-01,7254.0,7612.565178007268,55,4,2019-06-01
catboost,2019-11-01,6785.0,7308.608137922381,55,5,2019-06-01
catboost,2019-12-01,6987.0,7482.963830165761,55,6,2019-06-01
catboost,2019-08-01,8180.0,8251.078649679079,56,1,2019-07-01
catboost,2019-09-01,7664.0,7654.827928047676,56,2,2019-07-01
catboost,2019-10-01,7254.0,7571.931898670834,56,3,2019-07-01
catboost,2019-11-01,6785.0,7489.249869787066,56,4,2019-07-01
catboost,2019-12-01,6987.0,7501.010635150696,56,5,2019-07-01
catboost,2020-01-01,7194.0,7105.654601028631,56,6,2019-07-01
catboost,2019-09-01,7664.0,7604.771828370178,57,1,2019-08-01
catboost,2019-10-01,7254.0,7533.123952189177,57,2,2019-08-01
catboost,2019-11-01,6785.0,7447.446979464642,57,3,2019-08-01
catboost,2019-12-01,6987.0,7495.907727343788,57,4,2019-08-01
catboost,2020-01-01,7194.0,7077.216958197706,57,5,2019-08-01
catboost,2020-02-01,6848.0,6499.7508106465175,57,6,2019-08-01
catboost,2019-10-01,7254.0,7617.609124325358,58,1,2019-09-01
catboost,2019-11-01,6785.0,7515.496164452619,58,2,2019-09-01
catboost,2019-12-01,6987.0,7531.264065576503,58,3,2019-09-01
catboost,2020-01-01,7194.0,7049.169941154218,58,4,2019-09-01
catboost,2020-02-01,6848.0,6536.968713895789,58,5,2019-09-01
catboost,2020-03-01,7324.0,6938.206780587427,58,6,2019-09-01
catboost,2019-11-01,6785.0,7347.821806171758,59,1,2019-10-01
catboost,2019-12-01,6987.0,7423.178449200492,59,2,2019-10-01
catboost,2020-01-01,7194.0,7118.014591603584,59,3,2019-10-01
catboost,2020-02-01,6848.0,6486.0000859482825,59,4,2019-10-01
catboost,2020-03-01,7324.0,6997.673435905659,59,5,2019-10-01
catboost,2020-04-01,5978.0,7053.898920989234,59,6,2019-10-01
catboost,2019-12-01,6987.0,7321.674325695855,60,1,2019-11-01
catboost,2020-01-01,7194.0,7018.607737878223,60,2,2019-11-01
catboost,2020-02-01,6848.0,6329.55711512613,60,3,2019-11-01
catboost,2020-03-01,7324.0,7045.092491543671,60,4,2019-11-01
catboost,2020-04-01,5978.0,6958.446550679877,60,5,2019-11-01
catboost,2020-05-01,7062.0,7662.437340855058,60,6,2019-11-01
catboost,2020-01-01,7194.0,6837.738647401574,61,1,2019-12-01
catboost,2020-02-01,6848.0,6292.851502341163,61,2,2019-12-01
catboost,2020-03-01,7324.0,6902.279087319928,61,3,2019-12-01
catboost,2020-04-01,5978.0,6916.967678764431,61,4,2019-12-01
catboost,2020-05-01,7062.0,7635.817122976094,61,5,2019-12-01
catboost,2020-06-01,6948.0,8169.640301465753,61,6,2019-12-01
catboost,2020-02-01,6848.0,6261.09475018209,62,1,2020-01-01
catboost,2020-03-01,7324.0,6927.905282327683,62,2,2020-01-01
catboost,2020-04-01,5978.0,7074.982859099077,62,3,2020-01-01
catboost,2020-05-01,7062.0,7706.508398655309,62,4,2020-01-01
catboost,2020-06-01,6948.0,8242.22272535924,62,5,2020-01-01
catboost,2020-07-01,7392.0,8517.132986004943,62,6,2020-01-01
catboost,2020-03-01,7324.0,6964.538275800925,63,1,2020-02-01
catboost,2020-04-01,5978.0,7165.004161038471,63,2,2020-02-01
catboost,2020-05-01,7062.0,7867.794824986919,63,3,2020-02-01
catboost,2020-06-01,6948.0,8325.092537922796,63,4,2020-02-01
catboost,2020-07-01,7392.0,8476.915684729891,63,5,2020-02-01
catboost,2020-08-01,7678.0,8336.517313948152,63,6,2020-02-01
catboost,2020-04-01,5978.0,7286.680185224384,64,1,2020-03-01
catboost,2020-05-01,7062.0,7961.408055237029,64,2,2020-03-01
catboost,2020-06-01,6948.0,8354.74601524048,64,3,2020-03-01
catboost,2020-07-01,7392.0,8355.108476231795,64,4,2020-03-01
catboost,2020-08-01,7678.0,8106.557242806399,64,5,2020-03-01
catboost,2020-09-01,7005.0,7709.554424946705,64,6,2020-03-01
catboost,2020-05-01,7062.0,7848.099785266586,65,1,2020-04-01
catboost,2020-06-01,6948.0,8119.665598602828,65,2,2020-04-01
catboost,2020-07-01,7392.0,8027.464181950545,65,3,2020-04-01
catboost,2020-08-01,7678.0,8106.597961087466,65,4,2020-04-01
catboost,2020-09-01,7005.0,7656.629692564902,65,5,2020-04-01
catboost,2020-10-01,7385.0,7238.920326884249,65,6,2020-04-01
catboost,2020-06-01,6948.0,7787.083031955624,66,1,2020-05-01
catboost,2020-07-01,7392.0,8129.666042041406,66,2,2020-05-01
catboost,2020-08-01,7678.0,8288.73220326928,66,3,2020-05-01
catboost,2020-09-01,7005.0,7949.010895264199,66,4,2020-05-01
catboost,2020-10-01,7385.0,7270.156448633991,66,5,2020-05-01
catboost,2020-11-01,6872.0,7102.463234397661,66,6,2020-05-01
catboost,2020-07-01,7392.0,7642.698365919933,67,1,2020-06-01
catboost,2020-08-01,7678.0,8078.523835017678,67,2,2020-06-01
catboost,2020-09-01,7005.0,8043.471708763761,67,3,2020-06-01
catboost,2020-10-01,7385.0,7358.307334996476,67,4,2020-06-01
catboost,2020-11-01,6872.0,7075.3673891368735,67,5,2020-06-01
catboost,2020-12-01,6781.0,6960.7548151260735,67,6,2020-06-01
catboost,2020-08-01,7678.0,7894.376253625102,68,1,2020-07-01
catboost,2020-09-01,7005.0,8058.0531944368995,68,2,2020-07-01
catboost,2020-10-01,7385.0,7429.018775912558,68,3,2020-07-01
catboost,2020-11-01,6872.0,6990.722964355985,68,4,2020-07-01
catboost,2020-12-01,6781.0,6979.436083250249,68,5,2020-07-01
catboost,2021-01-01,6917.0,6925.779072316486,68,6,2020-07-01
catboost,2020-09-01,7005.0,7959.307885263168,69,1,2020-08-01
catboost,2020-10-01,7385.0,7433.002656671606,69,2,2020-08-01
catboost,2020-11-01,6872.0,7031.05750010605,69,3,2020-08-01
catboost,2020-12-01,6781.0,6946.839976961902,69,4,2020-08-01
catboost,2021-01-01,6917.0,6963.969595282767,69,5,2020-08-01
catboost,2021-02-01,6217.0,6919.656558439001,69,6,2020-08-01
catboost,2020-10-01,7385.0,7208.43263727326,70,1,2020-09-01
catboost,2020-11-01,6872.0,6875.075142268091,70,2,2020-09-01
catboost,2020-12-01,6781.0,7011.256682263257,70,3,2020-09-01
catboost,2021-01-01,6917.0,7079.673903581586,70,4,2020-09-01
catboost,2021-02-01,6217.0,6765.921470158538,70,5,2020-09-01
catboost,2021-03-01,7569.0,7206.832582618914,70,6,2020-09-01
catboost,2020-11-01,6872.0,6926.095948702347,71,1,2020-10-01
catboost,2020-12-01,6781.0,7056.38663822163,71,2,2020-10-01
catboost,2021-01-01,6917.0,7110.842681628824,71,3,2020-10-01
catboost,2021-02-01,6217.0,6785.113213854581,71,4,2020-10-01
catboost,2021-03-01,7569.0,7266.538912435039,71,5,2020-10-01
catboost,2021-04-01,6917.0,6480.778390360992,71,6,2020-10-01
catboost,2020-12-01,6781.0,6978.9068520588535,72,1,2020-11-01
catboost,2021-01-01,6917.0,6962.291387660321,72,2,2020-11-01
catboost,2021-02-01,6217.0,6792.923849545099,72,3,2020-11-01
catboost,2021-03-01,7569.0,7176.199902794768,72,4,2020-11-01
catboost,2021-04-01,6917.0,6375.553381189144,72,5,2020-11-01
catboost,2021-05-01,8253.0,7101.131988958143,72,6,2020-11-01
catboost,2021-01-01,6917.0,6997.595097445379,73,1,2020-12-01
catboost,2021-02-01,6217.0,6874.171761910785,73,2,2020-12-01
catboost,2021-03-01,7569.0,7238.466181177644,73,3,2020-12-01
catboost,2021-04-01,6917.0,6419.694782414766,73,4,2020-12-01
catboost,2021-05-01,8253.0,7110.28011920158,73,5,2020-12-01
catboost,2021-06-01,8153.0,7096.348171250036,73,6,2020-12-01
catboost,2021-02-01,6217.0,6763.712077515528,74,1,2021-01-01
catboost,2021-03-01,7569.0,7231.809674220901,74,2,2021-01-01
catboost,2021-04-01,6917.0,6398.108823657404,74,3,2021-01-01
catboost,2021-05-01,8253.0,7032.4545417697855,74,4,2021-01-01
catboost,2021-06-01,8153.0,7139.809769808141,74,5,2021-01-01
catboost,2021-07-01,9251.0,7391.033381427402,74,6,2021-01-01
catboost,2021-03-01,7569.0,7146.158847442328,75,1,2021-02-01
catboost,2021-04-01,6917.0,6306.546076140794,75,2,2021-02-01
catboost,2021-05-01,8253.0,7024.192702174832,75,3,2021-02-01
catboost,2021-06-01,8153.0,7246.128486570142,75,4,2021-02-01
catboost,2021-07-01,9251.0,7507.799513960402,75,5,2021-02-01
catboost,2021-08-01,8830.0,7742.802970979025,75,6,2021-02-01
catboost,2021-04-01,6917.0,6411.549795487243,76,1,2021-03-01
catboost,2021-05-01,8253.0,7098.104344510611,76,2,2021-03-01
catboost,2021-06-01,8153.0,7267.578938302647,76,3,2021-03-01
catboost,2021-07-01,9251.0,7448.567395780983,76,4,2021-03-01
catboost,2021-08-01,8830.0,7838.838815911097,76,5,2021-03-01
catboost,2021-09-01,7512.0,7239.884645045208,76,6,2021-03-01
catboost,2021-05-01,8253.0,7064.572232134058,77,1,2021-04-01
catboost,2021-06-01,8153.0,7186.32104403434,77,2,2021-04-01
catboost,2021-07-01,9251.0,7350.056240383898,77,3,2021-04-01
catboost,2021-08-01,8830.0,7668.993107201495,77,4,2021-04-01
catboost,2021-09-01,7512.0,7061.256634756264,77,5,2021-04-01
catboost,2021-10-01,7656.0,7407.326208937418,77,6,2021-04-01
catboost,2021-06-01,8153.0,7474.542570051761,78,1,2021-05-01
catboost,2021-07-01,9251.0,7614.401756303393,78,2,2021-05-01
catboost,2021-08-01,8830.0,7627.08603220141,78,3,2021-05-01
catboost,2021-09-01,7512.0,7166.582388134348,78,4,2021-05-01
catboost,2021-10-01,7656.0,7455.023230523919,78,5,2021-05-01
catboost,2021-11-01,7603.0,6938.549206186962,78,6,2021-05-01
catboost,2021-07-01,9251.0,7890.425328144074,79,1,2021-06-01
catboost,2021-08-01,8830.0,7742.123216442294,79,2,2021-06-01
catboost,2021-09-01,7512.0,7149.635903908171,79,3,2021-06-01
catboost,2021-10-01,7656.0,7434.428282689742,79,4,2021-06-01
catboost,2021-11-01,7603.0,6954.282768109695,79,5,2021-06-01
catboost,2021-12-01,8237.0,6922.759588073834,79,6,2021-06-01
catboost,2021-08-01,8830.0,7832.060354829397,80,1,2021-07-01
catboost,2021-09-01,7512.0,7186.878588199129,80,2,2021-07-01
catboost,2021-10-01,7656.0,7390.19622238447,80,3,2021-07-01
catboost,2021-11-01,7603.0,6942.912295858113,80,4,2021-07-01
catboost,2021-12-01,8237.0,6869.388492397722,80,5,2021-07-01
catboost,2022-01-01,9582.0,7066.6070133530975,80,6,2021-07-01
catboost,2021-09-01,7512.0,7234.003329662172,81,1,2021-08-01
catboost,2021-10-01,7656.0,7325.223340656654,81,2,2021-08-01
catboost,2021-11-01,7603.0,6968.403496568442,81,3,2021-08-01
catboost,2021-12-01,8237.0,7012.190079481724,81,4,2021-08-01
catboost,2022-01-01,9582.0,7131.646906369903,81,5,2021-08-01
catboost,2022-02-01,7227.0,6417.568819152235,81,6,2021-08-01
catboost,2021-10-01,7656.0,7367.598939843532,82,1,2021-09-01
catboost,2021-11-01,7603.0,7037.0037063776335,82,2,2021-09-01
catboost,2021-12-01,8237.0,6907.064858399456,82,3,2021-09-01
catboost,2022-01-01,9582.0,7163.578109194119,82,4,2021-09-01
catboost,2022-02-01,7227.0,6619.358010194139,82,5,2021-09-01
catboost,2022-03-01,7504.0,7242.269867890383,82,6,2021-09-01
catboost,2021-11-01,7603.0,7051.520275610844,83,1,2021-10-01
catboost,2021-12-01,8237.0,6986.498993727229,83,2,2021-10-01
catboost,2022-01-01,9582.0,7072.682199000324,83,3,2021-10-01
catboost,2022-02-01,7227.0,6644.799712554252,83,4,2021-10-01
catboost,2022-03-01,7504.0,7242.134876718314,83,5,2021-10-01
catboost,2022-04-01,7589.0,6402.586726416278,83,6,2021-10-01
catboost,2021-12-01,8237.0,7253.618491249656,84,1,2021-11-01
catboost,2022-01-01,9582.0,7262.633008955467,84,2,2021-11-01
catboost,2022-02-01,7227.0,6726.186013432394,84,3,2021-11-01
catboost,2022-03-01,7504.0,7224.1623881158785,84,4,2021-11-01
catboost,2022-04-01,7589.0,6527.743639088252,84,5,2021-11-01
catboost,2022-05-01,8846.0,7073.6163081794775,84,6,2021-11-01
catboost,2022-01-01,9582.0,7796.91391774089,85,1,2021-12-01
catboost,2022-02-01,7227.0,7250.097780593097,85,2,2021-12-01
catboost,2022-03-01,7504.0,7426.421396580305,85,3,2021-12-01
catboost,2022-04-01,7589.0,6814.158940341556,85,4,2021-12-01
catboost,2022-05-01,8846.0,7103.371554892862,85,5,2021-12-01
catboost,2022-06-01,9057.0,7110.609299153133,85,6,2021-12-01
catboost,2022-02-01,7227.0,7854.507808527725,86,1,2022-01-01
catboost,2022-03-01,7504.0,7855.661831749201,86,2,2022-01-01
catboost,2022-04-01,7589.0,7310.594189170872,86,3,2022-01-01
catboost,2022-05-01,8846.0,7285.214272418733,86,4,2022-01-01
catboost,2022-06-01,9057.0,7422.490307117531,86,5,2022-01-01
catboost,2022-07-01,8699.0,7805.805824756376,86,6,2022-01-01
catboost,2022-03-01,7504.0,7580.362485273393,87,1,2022-02-01
catboost,2022-04-01,7589.0,6915.618704999919,87,2,2022-02-01
catboost,2022-05-01,8846.0,7256.709069469916,87,3,2022-02-01
catboost,2022-06-01,9057.0,7391.171851649485,87,4,2022-02-01
catboost,2022-07-01,8699.0,7631.366953920882,87,5,2022-02-01
catboost,2022-08-01,8834.0,7935.786778206999,87,6,2022-02-01
catboost,2022-04-01,7589.0,6868.989517467338,88,1,2022-03-01
catboost,2022-05-01,8846.0,7138.994013559718,88,2,2022-03-01
catboost,2022-06-01,9057.0,7158.550768891749,88,3,2022-03-01
catboost,2022-07-01,8699.0,7634.924753509339,88,4,2022-03-01
catboost,2022-08-01,8834.0,7864.500660262704,88,5,2022-03-01
catboost,2022-09-01,8228.0,7957.551794017672,88,6,2022-03-01
catboost,2022-05-01,8846.0,7561.148311019514,89,1,2022-04-01
catboost,2022-06-01,9057.0,7816.544316101304,89,2,2022-04-01
catboost,2022-07-01,8699.0,8181.752598778728,89,3,2022-04-01
catboost,2022-08-01,8834.0,8425.685267339742,89,4,2022-04-01
catboost,2022-09-01,8228.0,8301.303761037276,89,5,2022-04-01
catboost,2022-10-01,8388.0,7873.501738817117,89,6,2022-04-01
catboost,2022-06-01,9057.0,8693.522027581595,90,1,2022-05-01
catboost,2022-07-01,8699.0,8605.851772165672,90,2,2022-05-01
catboost,2022-08-01,8834.0,8309.720440639303,90,3,2022-05-01
catboost,2022-09-01,8228.0,8306.124588803315,90,4,2022-05-01
catboost,2022-10-01,8388.0,8407.94806271668,90,5,2022-05-01
catboost,2022-11-01,7588.0,8727.107889230592,90,6,2022-05-01
catboost,2022-07-01,8699.0,8806.640057495883,91,1,2022-06-01
catboost,2022-08-01,8834.0,8308.354865687292,91,2,2022-06-01
catboost,2022-09-01,8228.0,8346.806407524035,91,3,2022-06-01
catboost,2022-10-01,8388.0,8478.55458836904,91,4,2022-06-01
catboost,2022-11-01,7588.0,8841.482045165427,91,5,2022-06-01
catboost,2022-12-01,7850.0,8610.618614759887,91,6,2022-06-01
catboost,2022-08-01,8834.0,8474.752205394027,92,1,2022-07-01
catboost,2022-09-01,8228.0,8417.104703800458,92,2,2022-07-01
catboost,2022-10-01,8388.0,8486.902204732864,92,3,2022-07-01
catboost,2022-11-01,7588.0,8776.451738831627,92,4,2022-07-01
catboost,2022-12-01,7850.0,8671.803114593842,92,5,2022-07-01
catboost,2023-01-01,7563.0,8678.30132178318,92,6,2022-07-01
catboost,2022-09-01,8228.0,8569.743649247508,93,1,2022-08-01
catboost,2022-10-01,8388.0,8658.17618156743,93,2,2022-08-01
catboost,2022-11-01,7588.0,8868.30519481037,93,3,2022-08-01
catboost,2022-12-01,7850.0,8763.271304389873,93,4,2022-08-01
catboost,2023-01-01,7563.0,8815.507354219462,93,5,2022-08-01
catboost,2023-02-01,6551.0,8651.921242713786,93,6,2022-08-01
catboost,2022-10-01,8388.0,8421.346582952167,94,1,2022-09-01
catboost,2022-11-01,7588.0,8827.39737118617,94,2,2022-09-01
catboost,2022-12-01,7850.0,8583.628320986572,94,3,2022-09-01
catboost,2023-01-01,7563.0,8759.79531286001,94,4,2022-09-01
catboost,2023-02-01,6551.0,8499.759982064908,94,5,2022-09-01
catboost,2023-03-01,7507.0,8407.332439609021,94,6,2022-09-01
catboost,2022-11-01,7588.0,8675.239175139257,95,1,2022-10-01
catboost,2022-12-01,7850.0,8521.213540558323,95,2,2022-10-01
catboost,2023-01-01,7563.0,8622.43060291695,95,3,2022-10-01
catboost,2023-02-01,6551.0,8375.487050785017,95,4,2022-10-01
catboost,2023-03-01,7507.0,8401.745374552267,95,5,2022-10-01
catboost,2023-04-01,7745.0,8620.331929255317,95,6,2022-10-01
catboost,2022-12-01,7850.0,8289.590262276615,96,1,2022-11-01
catboost,2023-01-01,7563.0,8595.823021379732,96,2,2022-11-01
catboost,2023-02-01,6551.0,8338.143286691573,96,3,2022-11-01
catboost,2023-03-01,7507.0,8321.305395306263,96,4,2022-11-01
catboost,2023-04-01,7745.0,8278.263766184647,96,5,2022-11-01
catboost,2023-05-01,8600.0,8506.111065324309,96,6,2022-11-01
catboost,2023-01-01,7563.0,8282.160583197843,97,1,2022-12-01
catboost,2023-02-01,6551.0,8495.81839861599,97,2,2022-12-01
catboost,2023-03-01,7507.0,8386.209370919987,97,3,2022-12-01
catboost,2023-04-01,7745.0,8283.211970275619,97,4,2022-12-01
catboost,2023-05-01,8600.0,8516.21215153306,97,5,2022-12-01
catboost,2023-06-01,9151.0,8441.323791312314,97,6,2022-12-01
catboost,2023-02-01,6551.0,7824.99639571879,98,1,2023-01-01
catboost,2023-03-01,7507.0,7883.671780532947,98,2,2023-01-01
catboost,2023-04-01,7745.0,7985.778287192781,98,3,2023-01-01
catboost,2023-05-01,8600.0,8228.33664275939,98,4,2023-01-01
catboost,2023-06-01,9151.0,8369.893307391336,98,5,2023-01-01
catboost,2023-07-01,9183.0,8433.305669264131,98,6,2023-01-01
catboost,2023-03-01,7507.0,6994.063867763535,99,1,2023-02-01
catboost,2023-04-01,7745.0,7210.796665746501,99,2,2023-02-01
catboost,2023-05-01,8600.0,7514.235595531184,99,3,2023-02-01
catboost,2023-06-01,9151.0,7842.035502690725,99,4,2023-02-01
catboost,2023-07-01,9183.0,7976.986077907393,99,5,2023-02-01
catboost,2023-08-01,8297.0,8092.649835159157,99,6,2023-02-01
catboost,2023-04-01,7745.0,7330.7452112932815,100,1,2023-03-01
catboost,2023-05-01,8600.0,7691.2901312741,100,2,2023-03-01
catboost,2023-06-01,9151.0,8156.832878620708,100,3,2023-03-01
catboost,2023-07-01,9183.0,8551.23120115563,100,4,2023-03-01
catboost,2023-08-01,8297.0,8561.203384537452,100,5,2023-03-01
catboost,2023-09-01,7823.0,8288.8459190503,100,6,2023-03-01
catboost,2023-05-01,8600.0,8175.642154846515,101,1,2023-04-01
catboost,2023-06-01,9151.0,8720.009577817214,101,2,2023-04-01
catboost,2023-07-01,9183.0,8433.69216132795,101,3,2023-04-01
catboost,2023-08-01,8297.0,8410.892199009988,101,4,2023-04-01
catboost,2023-09-01,7823.0,8340.534984960987,101,5,2023-04-01
catboost,2023-10-01,7507.0,8440.573612499156,101,6,2023-04-01
catboost,2023-06-01,9151.0,8827.430673292216,102,1,2023-05-01
catboost,2023-07-01,9183.0,8525.167523669197,102,2,2023-05-01
catboost,2023-08-01,8297.0,8422.214709340738,102,3,2023-05-01
catboost,2023-09-01,7823.0,8272.142168293254,102,4,2023-05-01
catboost,2023-10-01,7507.0,8558.307061126341,102,5,2023-05-01
catboost,2023-11-01,8107.0,8140.987816554816,102,6,2023-05-01
catboost,2023-07-01,9183.0,8557.249853633264,103,1,2023-06-01
catboost,2023-08-01,8297.0,8555.540866102578,103,2,2023-06-01
