model,date,y_true,y_pred,window,horizon,train_end
catboost_diff12,2021-01-01,6917.0,7281.513196198877,70,4,2020-09-01
catboost_diff12,2021-02-01,6217.0,6751.634700807543,70,5,2020-09-01
catboost_diff12,2021-03-01,7569.0,7188.564259011798,70,6,2020-09-01
catboost_diff12,2020-11-01,6872.0,6693.520051256311,71,1,2020-10-01
catboost_diff12,2020-12-01,6781.0,7065.173535946047,71,2,2020-10-01
catboost_diff12,2021-01-01,6917.0,7412.093285771305,71,3,2020-10-01
catboost_diff12,2021-02-01,6217.0,6811.455487155635,71,4,2020-10-01
catboost_diff12,2021-03-01,7569.0,7232.870698145275,71,5,2020-10-01
catboost_diff12,2021-04-01,6917.0,6036.752056475742,71,6,2020-10-01
catboost_diff12,2020-12-01,6781.0,7084.906349701512,72,1,2020-11-01
catboost_diff12,2021-01-01,6917.0,7301.48559533222,72,2,2020-11-01
catboost_diff12,2021-02-01,6217.0,6758.566462478229,72,3,2020-11-01
catboost_diff12,2021-03-01,7569.0,7240.614447589104,72,4,2020-11-01
catboost_diff12,2021-04-01,6917.0,6039.640245424057,72,5,2020-11-01
catboost_diff12,2021-05-01,8253.0,7037.05675862868,72,6,2020-11-01
catboost_diff12,2021-01-01,6917.0,7259.464170570623,73,1,2020-12-01
catboost_diff12,2021-02-01,6217.0,6692.140199629862,73,2,2020-12-01
catboost_diff12,2021-03-01,7569.0,7154.405252067041,73,3,2020-12-01
catboost_diff12,2021-04-01,6917.0,5915.860654220325,73,4,2020-12-01
catboost_diff12,2021-05-01,8253.0,6997.572662118323,73,5,2020-12-01
catboost_diff12,2021-06-01,8153.0,7077.802853499639,73,6,2020-12-01
catboost_diff12,2021-02-01,6217.0,6605.35899572867,74,1,2021-01-01
catboost_diff12,2021-03-01,7569.0,7094.807639560413,74,2,2021-01-01
catboost_diff12,2021-04-01,6917.0,5985.743286591316,74,3,2021-01-01
catboost_diff12,2021-05-01,8253.0,7032.429941049916,74,4,2021-01-01
catboost_diff12,2021-06-01,8153.0,7099.258944095709,74,5,2021-01-01
catboost_diff12,2021-07-01,9251.0,7408.524699661614,74,6,2021-01-01
catboost_diff12,2021-03-01,7569.0,7001.108738622534,75,1,2021-02-01
catboost_diff12,2021-04-01,6917.0,5755.19035926071,75,2,2021-02-01
catboost_diff12,2021-05-01,8253.0,6899.673151975288,75,3,2021-02-01
catboost_diff12,2021-06-01,8153.0,7086.304551117088,75,4,2021-02-01
catboost_diff12,2021-07-01,9251.0,7328.228930159274,75,5,2021-02-01
catboost_diff12,2021-08-01,8830.0,7750.278730623225,75,6,2021-02-01
catboost_diff12,2021-04-01,6917.0,5959.407264139367,76,1,2021-03-01
catboost_diff12,2021-05-01,8253.0,7095.431953173546,76,2,2021-03-01
catboost_diff12,2021-06-01,8153.0,7165.65148181876,76,3,2021-03-01
catboost_diff12,2021-07-01,9251.0,7441.931433288248,76,4,2021-03-01
catboost_diff12,2021-08-01,8830.0,7813.560148961511,76,5,2021-03-01
catboost_diff12,2021-09-01,7512.0,7256.507809253597,76,6,2021-03-01
catboost_diff12,2021-05-01,8253.0,7514.053384381271,77,1,2021-04-01
catboost_diff12,2021-06-01,8153.0,7475.5688350223845,77,2,2021-04-01
catboost_diff12,2021-07-01,9251.0,7706.136146338082,77,3,2021-04-01
catboost_diff12,2021-08-01,8830.0,7896.446866327106,77,4,2021-04-01
catboost_diff12,2021-09-01,7512.0,7472.085978854276,77,5,2021-04-01
catboost_diff12,2021-10-01,7656.0,7747.027871939565,77,6,2021-04-01
catboost_diff12,2021-06-01,8153.0,7706.307404257365,78,1,2021-05-01
catboost_diff12,2021-07-01,9251.0,7864.4803493393765,78,2,2021-05-01
catboost_diff12,2021-08-01,8830.0,7944.49580785208,78,3,2021-05-01
catboost_diff12,2021-09-01,7512.0,7484.082827149295,78,4,2021-05-01
catboost_diff12,2021-10-01,7656.0,7749.330961854971,78,5,2021-05-01
catboost_diff12,2021-11-01,7603.0,7301.731715897075,78,6,2021-05-01
catboost_diff12,2021-07-01,9251.0,8076.3926822396215,79,1,2021-06-01
catboost_diff12,2021-08-01,8830.0,8074.880861570355,79,2,2021-06-01
catboost_diff12,2021-09-01,7512.0,7513.951324546777,79,3,2021-06-01
catboost_diff12,2021-10-01,7656.0,7724.393600443412,79,4,2021-06-01
catboost_diff12,2021-11-01,7603.0,7273.611869195243,79,5,2021-06-01
catboost_diff12,2021-12-01,8237.0,7102.722283363379,79,6,2021-06-01
catboost_diff12,2021-08-01,8830.0,8610.025294896252,80,1,2021-07-01
catboost_diff12,2021-09-01,7512.0,7887.870732784408,80,2,2021-07-01
catboost_diff12,2021-10-01,7656.0,8006.8069849789545,80,3,2021-07-01
catboost_diff12,2021-11-01,7603.0,7306.240990430075,80,4,2021-07-01
catboost_diff12,2021-12-01,8237.0,7131.883774680504,80,5,2021-07-01
catboost_diff12,2022-01-01,9582.0,6855.359352340193,80,6,2021-07-01
catboost_diff12,2021-09-01,7512.0,7862.342091800568,81,1,2021-08-01
catboost_diff12,2021-10-01,7656.0,7936.29491181604,81,2,2021-08-01
catboost_diff12,2021-11-01,7603.0,7265.654888754522,81,3,2021-08-01
catboost_diff12,2021-12-01,8237.0,7106.369767655489,81,4,2021-08-01
catboost_diff12,2022-01-01,9582.0,6891.514823494268,81,5,2021-08-01
catboost_diff12,2022-02-01,7227.0,6261.492076411818,81,6,2021-08-01
catboost_diff12,2021-10-01,7656.0,7648.008974653835,82,1,2021-09-01
catboost_diff12,2021-11-01,7603.0,7090.0905105469565,82,2,2021-09-01
catboost_diff12,2021-12-01,8237.0,7031.326487640827,82,3,2021-09-01
catboost_diff12,2022-01-01,9582.0,6996.044221302929,82,4,2021-09-01
catboost_diff12,2022-02-01,7227.0,6322.743666756765,82,5,2021-09-01
catboost_diff12,2022-03-01,7504.0,7323.289501545277,82,6,2021-09-01
catboost_diff12,2021-11-01,7603.0,7087.485598277784,83,1,2021-10-01
catboost_diff12,2021-12-01,8237.0,6944.025727611999,83,2,2021-10-01
catboost_diff12,2022-01-01,9582.0,6970.608756528042,83,3,2021-10-01
catboost_diff12,2022-02-01,7227.0,6277.2140943268405,83,4,2021-10-01
catboost_diff12,2022-03-01,7504.0,7253.720054033987,83,5,2021-10-01
catboost_diff12,2022-04-01,7589.0,6493.075890332545,83,6,2021-10-01
catboost_diff12,2021-12-01,8237.0,7165.425989026646,84,1,2021-11-01
catboost_diff12,2022-01-01,9582.0,7070.754465931973,84,2,2021-11-01
catboost_diff12,2022-02-01,7227.0,6363.464037910213,84,3,2021-11-01
catboost_diff12,2022-03-01,7504.0,7287.669229853436,84,4,2021-11-01
catboost_diff12,2022-04-01,7589.0,6424.734038873581,84,5,2021-11-01
catboost_diff12,2022-05-01,8846.0,7797.197141103957,84,6,2021-11-01
catboost_diff12,2022-01-01,9582.0,7407.272716516176,85,1,2021-12-01
catboost_diff12,2022-02-01,7227.0,6564.548467192923,85,2,2021-12-01
catboost_diff12,2022-03-01,7504.0,7328.079168942805,85,3,2021-12-01
catboost_diff12,2022-04-01,7589.0,6466.428125537618,85,4,2021-12-01
catboost_diff12,2022-05-01,8846.0,7799.856600275819,85,5,2021-12-01
catboost_diff12,2022-06-01,9057.0,7875.373286403004,85,6,2021-12-01
catboost_diff12,2022-02-01,7227.0,7981.19561389305,86,1,2022-01-01
catboost_diff12,2022-03-01,7504.0,8305.663402153257,86,2,2022-01-01
catboost_diff12,2022-04-01,7589.0,6745.413885239282,86,3,2022-01-01
catboost_diff12,2022-05-01,8846.0,7710.91097285431,86,4,2022-01-01
catboost_diff12,2022-06-01,9057.0,7832.280878842157,86,5,2022-01-01
catboost_diff12,2022-07-01,8699.0,9032.37167848714,86,6,2022-01-01
catboost_diff12,2022-03-01,7504.0,7945.565962253367,87,1,2022-02-01
catboost_diff12,2022-04-01,7589.0,6757.953757438847,87,2,2022-02-01
catboost_diff12,2022-05-01,8846.0,7764.024250066323,87,3,2022-02-01
catboost_diff12,2022-06-01,9057.0,7908.255284995623,87,4,2022-02-01
catboost_diff12,2022-07-01,8699.0,9124.767611805995,87,5,2022-02-01
catboost_diff12,2022-08-01,8834.0,8521.255029163996,87,6,2022-02-01
catboost_diff12,2022-04-01,7589.0,6446.106935137137,88,1,2022-03-01
catboost_diff12,2022-05-01,8846.0,7831.329622028022,88,2,2022-03-01
catboost_diff12,2022-06-01,9057.0,7937.421266253164,88,3,2022-03-01
catboost_diff12,2022-07-01,8699.0,9221.424281213807,88,4,2022-03-01
catboost_diff12,2022-08-01,8834.0,8618.090335819179,88,5,2022-03-01
catboost_diff12,2022-09-01,8228.0,7270.003453953223,88,6,2022-03-01
catboost_diff12,2022-05-01,8846.0,8457.744609803145,89,1,2022-04-01
catboost_diff12,2022-06-01,9057.0,8605.598027361693,89,2,2022-04-01
catboost_diff12,2022-07-01,8699.0,9572.922438714151,89,3,2022-04-01
catboost_diff12,2022-08-01,8834.0,9137.276541608726,89,4,2022-04-01
catboost_diff12,2022-09-01,8228.0,7455.8618555487155,89,5,2022-04-01
catboost_diff12,2022-10-01,8388.0,7677.888378149501,89,6,2022-04-01
catboost_diff12,2022-06-01,9057.0,8651.271103021858,90,1,2022-05-01
catboost_diff12,2022-07-01,8699.0,9871.098852483567,90,2,2022-05-01
catboost_diff12,2022-08-01,8834.0,9092.110918050208,90,3,2022-05-01
catboost_diff12,2022-09-01,8228.0,7580.516007948649,90,4,2022-05-01
catboost_diff12,2022-10-01,8388.0,7745.44489500524,90,5,2022-05-01
catboost_diff12,2022-11-01,7588.0,7605.07083028117,90,6,2022-05-01
catboost_diff12,2022-07-01,8699.0,10100.965070081138,91,1,2022-06-01
catboost_diff12,2022-08-01,8834.0,9311.98136807198,91,2,2022-06-01
catboost_diff12,2022-09-01,8228.0,7750.443107794365,91,3,2022-06-01
catboost_diff12,2022-10-01,8388.0,7866.933122398772,91,4,2022-06-01
catboost_diff12,2022-11-01,7588.0,7790.23058370942,91,5,2022-06-01
catboost_diff12,2022-12-01,7850.0,8449.87824372703,91,6,2022-06-01
catboost_diff12,2022-08-01,8834.0,8817.186581850177,92,1,2022-07-01
catboost_diff12,2022-09-01,8228.0,7658.104733781088,92,2,2022-07-01
catboost_diff12,2022-10-01,8388.0,7645.439713955713,92,3,2022-07-01
catboost_diff12,2022-11-01,7588.0,7339.567090525866,92,4,2022-07-01
catboost_diff12,2022-12-01,7850.0,8123.314703083908,92,5,2022-07-01
catboost_diff12,2023-01-01,7563.0,9407.373691188328,92,6,2022-07-01
catboost_diff12,2022-09-01,8228.0,7699.817526516773,93,1,2022-08-01
catboost_diff12,2022-10-01,8388.0,7779.030431895105,93,2,2022-08-01
catboost_diff12,2022-11-01,7588.0,7349.171480042394,93,3,2022-08-01
catboost_diff12,2022-12-01,7850.0,8037.570544397694,93,4,2022-08-01
catboost_diff12,2023-01-01,7563.0,9571.238315049073,93,5,2022-08-01
catboost_diff12,2023-02-01,6551.0,6944.960143835108,93,6,2022-08-01
catboost_diff12,2022-10-01,8388.0,7993.369845527879,94,1,2022-09-01
catboost_diff12,2022-11-01,7588.0,7535.7720016108215,94,2,2022-09-01
catboost_diff12,2022-12-01,7850.0,8124.757906309913,94,3,2022-09-01
catboost_diff12,2023-01-01,7563.0,9654.76622037624,94,4,2022-09-01
catboost_diff12,2023-02-01,6551.0,6988.248918707179,94,5,2022-09-01
catboost_diff12,2023-03-01,7507.0,7487.24755769063,94,6,2022-09-01
catboost_diff12,2022-11-01,7588.0,7500.438941184896,95,1,2022-10-01
catboost_diff12,2022-12-01,7850.0,8046.306336154336,95,2,2022-10-01
catboost_diff12,2023-01-01,7563.0,9803.521781340054,95,3,2022-10-01
catboost_diff12,2023-02-01,6551.0,7093.673605400023,95,4,2022-10-01
catboost_diff12,2023-03-01,7507.0,7459.6999297166185,95,5,2022-10-01
catboost_diff12,2023-04-01,7745.0,7384.375504965913,95,6,2022-10-01
catboost_diff12,2022-12-01,7850.0,8037.502876890528,96,1,2022-11-01
catboost_diff12,2023-01-01,7563.0,9747.469693316585,96,2,2022-11-01
catboost_diff12,2023-02-01,6551.0,7150.893446342104,96,3,2022-11-01
catboost_diff12,2023-03-01,7507.0,7519.609550828365,96,4,2022-11-01
catboost_diff12,2023-04-01,7745.0,7401.68281736156,96,5,2022-11-01
catboost_diff12,2023-05-01,8600.0,8806.73263431672,96,6,2022-11-01
catboost_diff12,2023-01-01,7563.0,9727.099868132547,97,1,2022-12-01
catboost_diff12,2023-02-01,6551.0,7147.084818017174,97,2,2022-12-01
catboost_diff12,2023-03-01,7507.0,7450.190844704894,97,3,2022-12-01
catboost_diff12,2023-04-01,7745.0,7400.38708845821,97,4,2022-12-01
catboost_diff12,2023-05-01,8600.0,8687.408324685835,97,5,2022-12-01
catboost_diff12,2023-06-01,9151.0,9067.697479354427,97,6,2022-12-01
catboost_diff12,2023-02-01,6551.0,6527.715839208837,98,1,2023-01-01
catboost_diff12,2023-03-01,7507.0,7203.023130920442,98,2,2023-01-01
catboost_diff12,2023-04-01,7745.0,7241.799251134062,98,3,2023-01-01
catboost_diff12,2023-05-01,8600.0,8464.58074181873,98,4,2023-01-01
catboost_diff12,2023-06-01,9151.0,9014.14523081753,98,5,2023-01-01
catboost_diff12,2023-07-01,9183.0,8811.25382485411,98,6,2023-01-01
catboost_diff12,2023-03-01,7507.0,7102.084912480198,99,1,2023-02-01
catboost_diff12,2023-04-01,7745.0,7166.471794424752,99,2,2023-02-01
catboost_diff12,2023-05-01,8600.0,8513.586708004113,99,3,2023-02-01
catboost_diff12,2023-06-01,9151.0,8966.318943711349,99,4,2023-02-01
catboost_diff12,2023-07-01,9183.0,8740.924089241818,99,5,2023-02-01
catboost_diff12,2023-08-01,8297.0,8789.732442161407,99,6,2023-02-01
catboost_diff12,2023-04-01,7745.0,7253.380307048713,100,1,2023-03-01
catboost_diff12,2023-05-01,8600.0,8247.444800604788,100,2,2023-03-01
catboost_diff12,2023-06-01,9151.0,8857.797138608026,100,3,2023-03-01
catboost_diff12,2023-07-01,9183.0,8720.084533194662,100,4,2023-03-01
catboost_diff12,2023-08-01,8297.0,8842.128170628765,100,5,2023-03-01
catboost_diff12,2023-09-01,7823.0,7588.947319172208,100,6,2023-03-01
catboost_diff12,2023-05-01,8600.0,8527.844142725235,101,1,2023-04-01
catboost_diff12,2023-06-01,9151.0,8894.76228644162,101,2,2023-04-01
catboost_diff12,2023-07-01,9183.0,8687.242194769866,101,3,2023-04-01
catboost_diff12,2023-08-01,8297.0,8798.24660557895,101,4,2023-04-01
catboost_diff12,2023-09-01,7823.0,7879.297360085791,101,5,2023-04-01
catboost_diff12,2023-10-01,7507.0,8117.492581776918,101,6,2023-04-01
catboost_diff12,2023-06-01,9151.0,8799.733084022888,102,1,2023-05-01
catboost_diff12,2023-07-01,9183.0,8664.264538253743,102,2,2023-05-01
catboost_diff12,2023-08-01,8297.0,8802.488954010456,102,3,2023-05-01
catboost_diff12,2023-09-01,7823.0,7861.544683278644,102,4,2023-05-01
catboost_diff12,2023-10-01,7507.0,8164.1614479216205,102,5,2023-05-01
catboost_diff12,2023-11-01,8107.0,7840.750924030858,102,6,2023-05-01
catboost_diff12,2023-07-01,9183.0,8741.141960977853,103,1,2023-06-01
catboost_diff12,2023-08-01,8297.0,8794.624309896235,103,2,2023-06-01
catboost_diff12,2023-09-01,7823.0,7869.418697339238,103,3,2023-06-01
catboost_diff12,2023-10-01,7507.0,8207.546012778883,103,4,2023-06-01
catboost_diff12,2023-11-01,8107.0,7855.953110615893,103,5,2023-06-01
catboost_diff12,2023-12-01,7504.0,8275.75695221756,103,6,2023-06-01
catboost_full,2015-01-01,7184.0,6351.209404237253,1,1,2014-12-01
catboost_full,2015-02-01,5958.0,6449.619686939039,1,2,2014-12-01
catboost_full,2015-03-01,6658.0,6542.014081769983,1,3,2014-12-01
catboost_full,2015-04-01,7069.0,6607.0581413830405,1,4,2014-12-01
catboost_full,2015-05-01,8099.0,7538.889077474198,1,5,2014-12-01
catboost_full,2015-06-01,7868.0,7552.786513774165,1,6,2014-12-01
catboost_full,2015-02-01,5958.0,6548.811956107006,2,1,2015-01-01
catboost_full,2015-03-01,6658.0,6428.716034622153,2,2,2015-01-01
catboost_full,2015-04-01,7069.0,6536.0323670555335,2,3,2015-01-01
catboost_full,2015-05-01,8099.0,7777.796843067208,2,4,2015-01-01
catboost_full,2015-06-01,7868.0,7653.224598133368,2,5,2015-01-01
catboost_full,2015-07-01,7986.0,7711.958796334968,2,6,2015-01-01
catboost_full,2015-03-01,6658.0,6364.870547121083,3,1,2015-02-01
catboost_full,2015-04-01,7069.0,6437.009478291339,3,2,2015-02-01
catboost_full,2015-05-01,8099.0,7505.900951649162,3,3,2015-02-01
catboost_full,2015-06-01,7868.0,7729.197701628727,3,4,2015-02-01
catboost_full,2015-07-01,7986.0,7378.036296426588,3,5,2015-02-01
catboost_full,2015-08-01,7251.0,7827.1740871221455,3,6,2015-02-01
catboost_full,2015-04-01,7069.0,6475.348093755883,4,1,2015-03-01
catboost_full,2015-05-01,8099.0,7488.716555802736,4,2,2015-03-01
catboost_full,2015-06-01,7868.0,7570.715283220811,4,3,2015-03-01
catboost_full,2015-07-01,7986.0,7623.99608758749,4,4,2015-03-01
catboost_full,2015-08-01,7251.0,7998.099416843745,4,5,2015-03-01
catboost_full,2015-09-01,7163.0,6945.024006190611,4,6,2015-03-01
catboost_full,2015-05-01,8099.0,7737.506750869737,5,1,2015-04-01
catboost_full,2015-06-01,7868.0,7498.929332385826,5,2,2015-04-01
catboost_full,2015-07-01,7986.0,7345.931102296415,5,3,2015-04-01
catboost_full,2015-08-01,7251.0,7924.3507614855935,5,4,2015-04-01
catboost_full,2015-09-01,7163.0,7067.1098818077535,5,5,2015-04-01
catboost_full,2015-10-01,6690.0,7114.2240909243465,5,6,2015-04-01
catboost_full,2015-06-01,7868.0,7623.811621292252,6,1,2015-05-01
catboost_full,2015-07-01,7986.0,7353.311794982251,6,2,2015-05-01
catboost_full,2015-08-01,7251.0,7825.901166758733,6,3,2015-05-01
catboost_full,2015-09-01,7163.0,7091.300706086028,6,4,2015-05-01
catboost_full,2015-10-01,6690.0,7150.083289164978,6,5,2015-05-01
catboost_full,2015-11-01,6392.0,6378.335138571158,6,6,2015-05-01
catboost_full,2015-07-01,7986.0,7497.656133563384,7,1,2015-06-01
catboost_full,2015-08-01,7251.0,7829.019294795777,7,2,2015-06-01
catboost_full,2015-09-01,7163.0,6799.4833863701,7,3,2015-06-01
catboost_full,2015-10-01,6690.0,7175.7566055981715,7,4,2015-06-01
catboost_full,2015-11-01,6392.0,6522.581959872551,7,5,2015-06-01
catboost_full,2015-12-01,6753.0,6780.902517039362,7,6,2015-06-01
catboost_full,2015-08-01,7251.0,7844.7895500254845,8,1,2015-07-01
catboost_full,2015-09-01,7163.0,6893.03622323802,8,2,2015-07-01
catboost_full,2015-10-01,6690.0,7247.664165370435,8,3,2015-07-01
catboost_full,2015-11-01,6392.0,6548.898517680809,8,4,2015-07-01
catboost_full,2015-12-01,6753.0,6767.725354254623,8,5,2015-07-01
catboost_full,2016-01-01,6753.0,7010.825783924084,8,6,2015-07-01
catboost_full,2015-09-01,7163.0,6693.607527894782,9,1,2015-08-01
catboost_full,2015-10-01,6690.0,7131.372305383757,9,2,2015-08-01
catboost_full,2015-11-01,6392.0,6296.664351922256,9,3,2015-08-01
catboost_full,2015-12-01,6753.0,6710.189463587471,9,4,2015-08-01
catboost_full,2016-01-01,6753.0,6838.274052736405,9,5,2015-08-01
catboost_full,2016-02-01,6385.0,6103.247808861668,9,6,2015-08-01
catboost_full,2015-10-01,6690.0,7234.0159072846545,10,1,2015-09-01
catboost_full,2015-11-01,6392.0,6432.582934184397,10,2,2015-09-01
catboost_full,2015-12-01,6753.0,6727.644876504848,10,3,2015-09-01
catboost_full,2016-01-01,6753.0,6925.929881126729,10,4,2015-09-01
catboost_full,2016-02-01,6385.0,6094.528933970437,10,5,2015-09-01
catboost_full,2016-03-01,7164.0,6587.840699264821,10,6,2015-09-01
catboost_full,2015-11-01,6392.0,6415.041819582301,11,1,2015-10-01
catboost_full,2015-12-01,6753.0,6647.730235548051,11,2,2015-10-01
catboost_full,2016-01-01,6753.0,6675.6803080637,11,3,2015-10-01
catboost_full,2016-02-01,6385.0,6047.923977753768,11,4,2015-10-01
catboost_full,2016-03-01,7164.0,6295.117465536791,11,5,2015-10-01
catboost_full,2016-04-01,7192.0,6952.982117002467,11,6,2015-10-01
catboost_full,2015-12-01,6753.0,6628.161088357709,12,1,2015-11-01
catboost_full,2016-01-01,6753.0,6718.535615737502,12,2,2015-11-01
catboost_full,2016-02-01,6385.0,6071.409243575504,12,3,2015-11-01
catboost_full,2016-03-01,7164.0,6237.762849819496,12,4,2015-11-01
catboost_full,2016-04-01,7192.0,6929.473731600735,12,5,2015-11-01
catboost_full,2016-05-01,7743.0,8039.781274226979,12,6,2015-11-01
catboost_full,2016-01-01,6753.0,6797.553086753525,13,1,2015-12-01
catboost_full,2016-02-01,6385.0,6103.075595365711,13,2,2015-12-01
catboost_full,2016-03-01,7164.0,6352.102469073819,13,3,2015-12-01
catboost_full,2016-04-01,7192.0,7010.206966325246,13,4,2015-12-01
catboost_full,2016-05-01,7743.0,8106.326451060701,13,5,2015-12-01
catboost_full,2016-06-01,8767.0,7658.354559782826,13,6,2015-12-01
catboost_full,2016-02-01,6385.0,6105.007056718404,14,1,2016-01-01
catboost_full,2016-03-01,7164.0,6273.1827027049485,14,2,2016-01-01
catboost_full,2016-04-01,7192.0,6990.2462877268335,14,3,2016-01-01
catboost_full,2016-05-01,7743.0,8106.904098911328,14,4,2016-01-01
catboost_full,2016-06-01,8767.0,7670.696923945381,14,5,2016-01-01
catboost_full,2016-07-01,8479.0,8242.1306565839,14,6,2016-01-01
catboost_full,2016-03-01,7164.0,6385.747172607046,15,1,2016-02-01
catboost_full,2016-04-01,7192.0,6973.705682356022,15,2,2016-02-01
catboost_full,2016-05-01,7743.0,8034.945995923011,15,3,2016-02-01
catboost_full,2016-06-01,8767.0,7798.843302882645,15,4,2016-02-01
catboost_full,2016-07-01,8479.0,8149.815214174855,15,5,2016-02-01
catboost_full,2016-08-01,7890.0,7418.93334925201,15,6,2016-02-01
catboost_full,2016-04-01,7192.0,7062.9125601518335,16,1,2016-03-01
catboost_full,2016-05-01,7743.0,8184.592735917717,16,2,2016-03-01
catboost_full,2016-06-01,8767.0,7745.108136209575,16,3,2016-03-01
catboost_full,2016-07-01,8479.0,8218.915632704406,16,4,2016-03-01
catboost_full,2016-08-01,7890.0,7601.366901704367,16,5,2016-03-01
catboost_full,2016-09-01,7317.0,7145.506884981169,16,6,2016-03-01
catboost_full,2016-05-01,7743.0,8126.357148428862,17,1,2016-04-01
catboost_full,2016-06-01,8767.0,7713.765246217232,17,2,2016-04-01
catboost_full,2016-07-01,8479.0,7995.417810652483,17,3,2016-04-01
catboost_full,2016-08-01,7890.0,7661.771680347476,17,4,2016-04-01
catboost_full,2016-09-01,7317.0,7080.2002152501045,17,5,2016-04-01
catboost_full,2016-10-01,7426.0,6867.057358029103,17,6,2016-04-01
catboost_full,2016-06-01,8767.0,7668.9957713175745,18,1,2016-05-01
catboost_full,2016-07-01,8479.0,7975.926724838417,18,2,2016-05-01
catboost_full,2016-08-01,7890.0,7410.758736748085,18,3,2016-05-01
catboost_full,2016-09-01,7317.0,7075.275468306833,18,4,2016-05-01
catboost_full,2016-10-01,7426.0,6754.086713770361,18,5,2016-05-01
catboost_full,2016-11-01,6700.0,6776.905165575079,18,6,2016-05-01
